rank,priority,solid_a,solid_b,zone_inference,pair_center_x_mm,pair_center_y_mm,pair_center_z_mm,min_bbox_penetration_mm,exact_common_volume_mm3,category_inference,required_action,review_status
1,P1,22,23,feeding/separation,-500.0,40.0,990.0,135.0,10189363.073,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
2,P1,21,22,feeding/separation,-500.0,40.0,960.0,20.0,2268229.896,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
3,P1,164,165,machine frame,560.0,252.5,780.0,45.0,1764000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
4,P1,20,22,feeding/separation,-500.0,40.0,930.0,20.0,1509535.27,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
5,P1,21,23,feeding/separation,-500.0,40.0,970.0,20.0,1509535.27,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
6,P1,16,164,machine frame,280.0,85.0,782.5,16.0,940800.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
7,P1,16,165,machine frame,280.0,167.5,782.5,16.0,761600.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
8,P1,5,165,machine frame,280.0,347.5,770.0,40.0,448000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
9,P1,20,23,feeding/separation,-500.0,40.0,940.0,5.0,377383.818,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
10,P1,1,17,machine frame,250.0,290.0,220.0,30.0,324000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
11,P1,16,19,machine frame,-250.0,20.0,792.5,2.0,304106.169,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
12,P1,4,16,machine frame,0.0,-180.0,772.5,3.0,168000.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
13,P1,5,16,machine frame,0.0,180.0,772.5,3.0,168000.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
14,P1,7,164,machine frame,630.0,85.0,770.0,20.0,168000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
15,P1,114,116,inspection station,322.5,-160.0,1275.0,47.5,143687.5,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
16,P1,115,116,sorting/discharge,517.5,-160.0,1275.0,47.5,143687.5,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
17,P1,7,165,machine frame,630.0,167.5,770.0,20.0,104000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
18,P2,22,64,feeding/separation,-270.0,40.0,982.5,18.0,92088.402,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
19,P2,6,16,machine frame,-350.0,0.0,772.5,3.0,86400.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
20,P2,7,16,machine frame,350.0,0.0,772.5,3.0,86400.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
21,P2,17,18,machine frame,500.0,142.5,355.0,1.0,78000.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
22,P2,110,120,inspection station,420.0,-262.5,1135.0,10.0,78000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
