solid_a,solid_b,bbox_overlap_x_mm,bbox_overlap_y_mm,bbox_overlap_z_mm,bbox_overlap_volume_mm3,exact_common_volume_mm3
22,23,310.0,310.0,135.0,12973500.0,10189363.072836798
21,22,380.0,380.0,20.0,2888000.0,2268229.8958918303
164,165,280.0,45.0,140.0,1764000.0,1764000.0
20,22,310.0,310.0,20.0,1922000.0,1509535.2700498954
21,23,310.0,310.0,20.0,1922000.0,1509535.2700498954
16,164,280.0,210.0,16.0,940800.0,940800.0
16,165,280.0,170.0,16.0,761600.0,761600.0
5,165,280.0,40.0,40.0,448000.0,448000.0
20,23,310.0,310.0,5.0,480500.0,377383.81751247385
1,17,360.0,30.0,30.0,324000.0,324000.0
16,19,440.0,440.0,2.0,387200.0,304106.168867492
4,16,1400.0,40.0,3.0,168000.0,168000.0
5,16,1400.0,40.0,3.0,168000.0,168000.0
7,164,20.0,210.0,40.0,168000.0,168000.0
114,116,55.0,55.0,47.5,143687.5,143687.5
115,116,55.0,55.0,47.5,143687.5,143687.5
7,165,20.0,130.0,40.0,104000.0,104000.0
22,64,40.0,145.0,18.0,104400.0,92088.40228271727
6,16,40.0,720.0,3.0,86400.0,86400.0
7,16,40.0,720.0,3.0,86400.0,86400.0
17,18,300.0,1.0,260.0,78000.0,78000.0
110,120,30.0,10.0,260.0,78000.0,78000.0
111,121,30.0,10.0,260.0,78000.0,78000.0
16,170,450.0,10.0,16.0,72000.0,72000.0
16,171,450.0,10.0,16.0,72000.0,72000.0
112,120,120.0,10.0,55.0,66000.0,66000.0
113,121,120.0,10.0,55.0,66000.0,66000.0
175,178,30.0,30.0,45.0,40500.0,40500.0
14,165,20.0,40.0,50.0,40000.0,39999.99999999999
167,172,27.5,15.0,90.0,37125.0,37125.0
22,56,10.0,38.0,80.0,30400.0,29435.884150985723
22,60,10.0,38.0,80.0,30400.0,29435.8841509766
175,177,30.0,30.0,32.5,29250.0,29250.0
110,112,30.0,42.0,22.5,28350.0,28350.0
111,113,30.0,42.0,22.5,28350.0,28350.0
132,133,240.0,1.0,110.0,26400.0,26400.0
117,118,60.0,60.0,9.0,32400.0,25446.900494077323
64,68,50.0,145.0,3.0,21750.0,21750.0
22,59,10.0,38.0,80.0,30400.0,20738.264264896465
22,61,10.0,38.0,80.0,30400.0,20738.264264896396
22,57,10.0,38.0,80.0,30400.0,20738.26426482026
22,63,10.0,38.0,80.0,30400.0,20738.264264820245
22,58,10.0,24.0,80.0,19200.0,19182.45431747689
22,62,10.0,24.0,80.0,19200.0,19182.45431747689
71,121,48.0,10.0,48.0,23040.0,18095.573684677205
110,119,30.0,40.0,15.0,18000.0,18000.0
111,119,30.0,40.0,15.0,18000.0,18000.0
22,67,40.0,55.0,8.0,17600.0,17307.189905102052
22,65,40.0,12.0,42.0,20160.0,16766.99735144635
22,66,40.0,12.0,42.0,20160.0,16766.997351446276
8,166,17.5,2.5,370.0,16187.5,16187.500000000004
12,169,17.5,2.5,370.0,16187.5,16187.500000000002
0,2,20.0,20.0,40.0,16000.0,15999.999999999996
0,3,20.0,20.0,40.0,16000.0,15999.999999999996
0,8,20.0,40.0,20.0,16000.0,15999.999999999996
0,12,20.0,40.0,20.0,16000.0,15999.999999999996
1,2,20.0,20.0,40.0,16000.0,15999.999999999996
1,3,20.0,20.0,40.0,16000.0,15999.999999999996
1,10,20.0,40.0,20.0,16000.0,15999.999999999996
1,14,20.0,40.0,20.0,16000.0,15999.999999999996
2,8,40.0,20.0,20.0,16000.0,15999.999999999996
2,10,40.0,20.0,20.0,16000.0,15999.999999999996
3,12,40.0,20.0,20.0,16000.0,15999.999999999996
3,14,40.0,20.0,20.0,16000.0,15999.999999999996
4,6,20.0,20.0,40.0,16000.0,15999.999999999996
4,7,20.0,20.0,40.0,16000.0,15999.999999999996
4,8,20.0,40.0,20.0,16000.0,15999.999999999996
4,12,20.0,40.0,20.0,16000.0,15999.999999999996
5,6,20.0,20.0,40.0,16000.0,15999.999999999996
5,7,20.0,20.0,40.0,16000.0,15999.999999999996
5,10,20.0,40.0,20.0,16000.0,15999.999999999996
5,14,20.0,40.0,20.0,16000.0,15999.999999999996
6,8,40.0,20.0,20.0,16000.0,15999.999999999996
6,10,40.0,20.0,20.0,16000.0,15999.999999999996
7,12,40.0,20.0,20.0,16000.0,15999.999999999996
