rank,solid_a,component_a,solid_b,component_b,zone,common_volume_mm3,engineering_disposition,required_action,owner,closure_evidence,status
1,22,bowl_body,23,bowl_inner_void_envelope,feeding/separation,10189363.073,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
2,21,bowl_lower_flange,22,bowl_body,feeding/separation,2268229.896,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
3,164,ok_bin,165,ng_bin,machine frame,1764000.0,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
4,20,bowl_drive_base,22,bowl_body,feeding/separation,1509535.27,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
5,21,bowl_lower_flange,23,bowl_inner_void_envelope,feeding/separation,1509535.27,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
6,16,machine_table,164,ok_bin,machine frame,940800.0,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
7,16,machine_table,165,ng_bin,machine frame,761600.0,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
8,5,machine_upper_rear,165,ng_bin,machine frame,448000.0,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
9,20,bowl_drive_base,23,bowl_inner_void_envelope,feeding/separation,377383.818,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
10,1,machine_lower_rear,17,electrical_cabinet,machine frame,324000.0,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
11,16,machine_table,19,bowl_base_plate,machine frame,304106.169,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
12,4,machine_upper_front,16,machine_table,machine frame,168000.0,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
13,5,machine_upper_rear,16,machine_table,machine frame,168000.0,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
14,7,machine_upper_right,164,ok_bin,machine frame,168000.0,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
15,114,vision_left_post,116,vision_crossbeam,inspection station,143687.5,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
16,115,vision_right_post,116,vision_crossbeam,sorting/discharge,143687.5,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
17,7,machine_upper_right,165,ng_bin,machine frame,104000.0,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
