solid_index,xmin,ymin,zmin,xmax,ymax,zmax
0,-700.0,-380.0,90.0,700.0,-340.0,130.0
1,-700.0,340.0,90.0,700.0,380.0,130.0
2,-720.0,-360.0,90.0,-680.0,360.0,130.0
3,680.0,-360.0,90.0,720.0,360.0,130.0
4,-700.0,-380.0,740.0,700.0,-340.0,780.0
5,-700.0,340.0,740.0,700.0,380.0,780.0
6,-720.0,-360.0,740.0,-680.0,360.0,780.0
7,680.0,-360.0,740.0,720.0,360.0,780.0
8,-720.0,-380.0,110.0,-680.0,-340.0,760.0
9,-734.0,-394.0,68.0,-666.0,-326.0,88.0
10,-720.0,340.0,110.0,-680.0,380.0,760.0
11,-734.0,326.0,68.0,-666.0,394.0,88.0
12,680.0,-380.0,110.0,720.0,-340.0,760.0
13,666.0,-394.0,68.0,734.0,-326.0,88.0
14,680.0,340.0,110.0,720.0,380.0,760.0
15,666.0,326.0,68.0,734.0,394.0,88.0
16,-740.0,-400.0,777.0,740.0,400.0,793.0
17,320.0,70.0,100.0,680.0,370.0,560.0
18,350.0,59.0,250.0,650.0,71.0,510.0
19,-720.0,-180.0,791.0,-280.0,260.0,809.0
20,-655.0,-115.0,835.0,-345.0,195.0,925.0
21,-705.0,-165.0,930.0,-295.0,245.0,950.0
22,-690.0,-150.0,905.0,-310.0,230.0,1055.0
23,-655.0,-115.0,920.0,-345.0,195.0,1080.0
24,-358.0,25.0,965.0,-306.0,55.0,975.0
25,-375.0026002217,98.64635266056,969.2,-323.0026002217,128.64635266056,979.2
26,-422.5688721452,157.38580660592,973.4,-370.5688721452,187.38580660592,983.4
27,-491.0708359426,189.32879692327,977.6,-439.0708359426,219.32879692327,987.6
28,-566.6428784607,188.00968201436,981.8,-514.6428784607,218.00968201436,991.8
29,-633.9883184273,153.69546644398,986.0,-581.9883184273,183.69546644398,996.0
30,-679.4756368839,93.33175603673,990.2,-627.4756368839,123.33175603673,1000.2
31,-693.8976589392,19.136884553980003,994.4,-641.8976589392,49.13688455398,1004.4
