solid_index,component_order,component_name,component_child_solid,component_solid_count,xmin,ymin,zmin,xmax,ymax,zmax
0,1,machine_lower_front,1,1,-700.0,-380.0,90.0,700.0,-340.0,130.0
1,2,machine_lower_rear,1,1,-700.0,340.0,90.0,700.0,380.0,130.0
2,3,machine_lower_left,1,1,-720.0,-360.0,90.0,-680.0,360.0,130.0
3,4,machine_lower_right,1,1,680.0,-360.0,90.0,720.0,360.0,130.0
4,5,machine_upper_front,1,1,-700.0,-380.0,740.0,700.0,-340.0,780.0
5,6,machine_upper_rear,1,1,-700.0,340.0,740.0,700.0,380.0,780.0
6,7,machine_upper_left,1,1,-720.0,-360.0,740.0,-680.0,360.0,780.0
7,8,machine_upper_right,1,1,680.0,-360.0,740.0,720.0,360.0,780.0
8,9,frame_leg_1,1,1,-720.0,-380.0,110.0,-680.0,-340.0,760.0
9,10,leveling_foot_1,1,1,-734.0,-394.0,68.0,-666.0,-326.0,88.0
10,11,frame_leg_2,1,1,-720.0,340.0,110.0,-680.0,380.0,760.0
11,12,leveling_foot_2,1,1,-734.0,326.0,68.0,-666.0,394.0,88.0
12,13,frame_leg_3,1,1,680.0,-380.0,110.0,720.0,-340.0,760.0
13,14,leveling_foot_3,1,1,666.0,-394.0,68.0,734.0,-326.0,88.0
14,15,frame_leg_4,1,1,680.0,340.0,110.0,720.0,380.0,760.0
15,16,leveling_foot_4,1,1,666.0,326.0,68.0,734.0,394.0,88.0
16,17,machine_table,1,1,-740.0,-400.0,777.0,740.0,400.0,793.0
17,18,electrical_cabinet,1,1,320.0,70.0,100.0,680.0,370.0,560.0
18,19,cabinet_door,1,1,350.0,59.0,250.0,650.0,71.0,510.0
19,20,bowl_base_plate,1,1,-720.0,-180.0,791.0,-280.0,260.0,809.0
20,21,bowl_drive_base,1,1,-655.0,-115.0,835.0,-345.0,195.0,925.0
21,22,bowl_lower_flange,1,1,-705.0,-165.0,930.0,-295.0,245.0,950.0
22,23,bowl_body,1,1,-690.0,-150.0,905.0,-310.0,230.0,1055.0
23,24,bowl_inner_void_envelope,1,1,-655.0,-115.0,920.0,-345.0,195.0,1080.0
24,25,spiral_track_segment_01,1,1,-358.0,25.0,965.0,-306.0,55.0,975.0
25,26,spiral_track_segment_02,1,1,-375.00260022173995,98.646352660565,969.2,-323.00260022173995,128.64635266056501,979.2
26,27,spiral_track_segment_03,1,1,-422.5688721452894,157.3858066059293,973.4,-370.5688721452894,187.3858066059293,983.4
27,28,spiral_track_segment_04,1,1,-491.07083594261644,189.32879692327933,977.6,-439.07083594261644,219.32879692327933,987.6
28,29,spiral_track_segment_05,1,1,-566.6428784607442,188.0096820143674,981.8,-514.6428784607442,218.0096820143674,991.8
29,30,spiral_track_segment_06,1,1,-633.9883184273386,153.6954664439883,986.0,-581.9883184273386,183.6954664439883,996.0
30,31,spiral_track_segment_07,1,1,-679.4756368839569,93.33175603673448,990.2,-627.4756368839569,123.33175603673448,1000.2
31,32,spiral_track_segment_08,1,1,-693.8976589392081,19.136884553979847,994.4,-641.8976589392081,49.13688455397985,1004.4
32,33,spiral_track_segment_09,1,1,-674.3351956002997,-53.871222548029664,998.6,-622.3351956002997,-23.871222548029664,1008.6
33,34,spiral_track_segment_10,1,1,-624.7479223851356,-110.91485505499116,1002.8,-572.7479223851356,-80.91485505499116,1012.8
34,35,spiral_track_segment_11,1,1,-555.1728938480443,-140.44770250605094,1007.0,-503.1728938480443,-110.44770250605094,1017.0
35,36,spiral_track_segment_12,1,1,-479.6929242227441,-136.49196491763755,1011.2,-427.6929242227441,-106.49196491763755,1021.2
