time_s,phase,separator_active,transfer_normalized_position,inspection_active
0.0,feed_confirm,0,0,0
0.1,feed_confirm,0,0,0
0.2,feed_confirm,0,0,0
0.3,feed_confirm,0,0,0
0.4,feed_confirm,0,0,0
0.5,feed_confirm,0,0,0
0.6,feed_confirm,0,0,0
0.7,feed_confirm,0,0,0
0.8,feed_confirm,0,0,0
0.9,feed_confirm,0,0,0
1.0,separate,1,0,0
1.1,separate,1,0,0
1.2,separate,1,0,0
1.3,separate,1,0,0
1.4,separate,1,0,0
1.5,separate,1,0,0
1.6,separate,1,0,0
1.7,separate,1,0,0
1.8,transfer_out,0,0.0,0
1.9,transfer_out,0,0.083,0
2.0,transfer_out,0,0.167,0
2.1,transfer_out,0,0.25,0
2.2,transfer_out,0,0.333,0
2.3,transfer_out,0,0.417,0
2.4,transfer_out,0,0.5,0
2.5,transfer_out,0,0.583,0
2.6,transfer_out,0,0.667,0
2.7,transfer_out,0,0.75,0
2.8,transfer_out,0,0.833,0
2.9,transfer_out,0,0.917,0
3.0,inspect,0,1,1
3.1,inspect,0,1,1
3.2,inspect,0,1,1
3.3,inspect,0,1,1
3.4,inspect,0,1,1
3.5,inspect,0,1,1
3.6,inspect,0,1,1
3.7,inspect,0,1,1
3.8,inspect,0,1,1
3.9,inspect,0,1,1
4.0,return_buffer,0,1.0,0
4.1,return_buffer,0,0.9,0
4.2,return_buffer,0,0.8,0
4.3,return_buffer,0,0.7,0
4.4,return_buffer,0,0.6,0
4.5,return_buffer,0,0.5,0
4.6,return_buffer,0,0.4,0
4.7,return_buffer,0,0.3,0
4.8,return_buffer,0,0.2,0
4.9,return_buffer,0,0.1,0
5.0,cycle_complete,0,0,0
