part_no,part_name,qty,material,batch,step,dxf,pdf,step_status,dxf_status,pdf_status,release_status
FI-001,linear_feeder_track,1,6061-T6,engineering_package,native_sources/enhanced_key_parts/step/linear_feeder_track_enhanced.step,native_sources/engineering_package/drawings/FI-001_linear_feeder_track.dxf,native_sources/engineering_package/drawings/FI-001_linear_feeder_track.pdf,PASS,PASS,PASS,RELEASED
FI-002,separator_cylinder_mount,1,Q235B,engineering_package,native_sources/enhanced_key_parts/step/separator_cylinder_mount_enhanced.step,native_sources/engineering_package/drawings/FI-002_separator_cylinder_mount.dxf,native_sources/engineering_package/drawings/FI-002_separator_cylinder_mount.pdf,PASS,PASS,PASS,RELEASED
FI-003,v_locator_base,1,45 steel,engineering_package,native_sources/enhanced_key_parts/step/v_locator_base_enhanced.step,native_sources/engineering_package/drawings/FI-003_v_locator_base.dxf,native_sources/engineering_package/drawings/FI-003_v_locator_base.pdf,PASS,PASS,PASS,RELEASED
FI-004,transfer_cylinder_bracket,1,Q235B,engineering_package,native_sources/enhanced_key_parts/step/transfer_cylinder_bracket_enhanced.step,native_sources/engineering_package/drawings/FI-004_transfer_cylinder_bracket.dxf,native_sources/engineering_package/drawings/FI-004_transfer_cylinder_bracket.pdf,PASS,PASS,PASS,RELEASED
FI-005,separator_gate,2,45 steel,production_parts_v2,native_sources/production_parts_v2/step/FI-005_separator_gate.step,native_sources/production_parts_v2/dxf/FI-005_separator_gate.dxf,native_sources/production_parts_v2/pdf/FI-005_separator_gate.pdf,PASS,PASS,PASS,RELEASED
FI-006,hard_stop_bracket,1,Q235B,production_parts_v2,native_sources/production_parts_v2/step/FI-006_hard_stop_bracket.step,native_sources/production_parts_v2/dxf/FI-006_hard_stop_bracket.dxf,native_sources/production_parts_v2/pdf/FI-006_hard_stop_bracket.pdf,PASS,PASS,PASS,RELEASED
FI-007,photo_sensor_bracket,5,SUS304,production_parts_v2,native_sources/production_parts_v2/step/FI-007_photo_sensor_bracket.step,native_sources/production_parts_v2/dxf/FI-007_photo_sensor_bracket.dxf,native_sources/production_parts_v2/pdf/FI-007_photo_sensor_bracket.pdf,PASS,PASS,PASS,RELEASED
FI-008,camera_crossbeam_mount,1,6061-T6,production_parts_v2,native_sources/production_parts_v2/step/FI-008_camera_crossbeam_mount.step,native_sources/production_parts_v2/dxf/FI-008_camera_crossbeam_mount.dxf,native_sources/production_parts_v2/pdf/FI-008_camera_crossbeam_mount.pdf,PASS,PASS,PASS,RELEASED
FI-009,guide_rail_clamp_plate,8,SUS304,production_parts_v3,native_sources/production_parts_v3/step/FI-009_guide_rail_clamp_plate.step,native_sources/production_parts_v3/dxf/FI-009_guide_rail_clamp_plate.dxf,native_sources/production_parts_v3/pdf/FI-009_guide_rail_clamp_plate.pdf,PASS,PASS,PASS,RELEASED
FI-010,cylinder_rod_clevis,4,45 steel,production_parts_v3,native_sources/production_parts_v3/step/FI-010_cylinder_rod_clevis.step,native_sources/production_parts_v3/dxf/FI-010_cylinder_rod_clevis.dxf,native_sources/production_parts_v3/pdf/FI-010_cylinder_rod_clevis.pdf,PASS,PASS,PASS,RELEASED
FI-011,valve_manifold_mounting_plate,1,Q235B,production_parts_v3,native_sources/production_parts_v3/step/FI-011_valve_manifold_mounting_plate.step,native_sources/production_parts_v3/dxf/FI-011_valve_manifold_mounting_plate.dxf,native_sources/production_parts_v3/pdf/FI-011_valve_manifold_mounting_plate.pdf,PASS,PASS,PASS,RELEASED
FI-012,backlight_mount_bracket,2,5052-H32,production_parts_v3,native_sources/production_parts_v3/step/FI-012_backlight_mount_bracket.step,native_sources/production_parts_v3/dxf/FI-012_backlight_mount_bracket.dxf,native_sources/production_parts_v3/pdf/FI-012_backlight_mount_bracket.pdf,PASS,PASS,PASS,RELEASED
